appid,game_name,penultimate_date,penultimate_price,penultimate_discount,last_date,last_price,last_discount,days_between,price_change_pct,prediction,predicted_label,probability,confidence,real_result,result_label,correct
413150,Stardew Valley,2020-08-11,11.99,20,2020-08-12,11.99,20,1,0.0,0,COMPRAR AGORA,0.18763684660048763,0.6247263067990247,1,DESCONTO CONTINUOU,False
377530,?????(Tale of Wuxia),2020-08-11,16.99,0,2020-08-12,16.99,0,1,0.0,0,COMPRAR AGORA,0.24917146041163407,0.5016570791767319,0,SEM DESCONTO,True
425580,The Room Two,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.1996900727183575,0.600619854563285,0,SEM DESCONTO,True
572410,Steel Division: Normandy 44,2020-08-11,39.99,0,2020-08-12,39.99,0,1,0.0,0,COMPRAR AGORA,0.25305111818055326,0.4938977636388935,0,SEM DESCONTO,True
420530,OneShot,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.1737128177442544,0.6525743645114912,0,SEM DESCONTO,True
599100,Green Cat,2019-11-23,2.99,0,2019-11-24,2.99,0,1,0.0,1,AGUARDAR,0.6531124291959158,0.30622485839183167,0,SEM DESCONTO,False
404680,Hob,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431287,0.5494475107513743,0,SEM DESCONTO,True
201810,Wolfenstein: The New Order,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
312520,Rain World,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431287,0.5494475107513743,0,SEM DESCONTO,True
223830,Xenonauts,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.20837187694039422,0.5832562461192116,0,SEM DESCONTO,True
30,Day of Defeat,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.19969007271835745,0.600619854563285,0,SEM DESCONTO,True
100,Counter-Strike: Condition Zero Deleted Scenes,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.1737128177442544,0.6525743645114912,0,SEM DESCONTO,True
209660,Call of Duty: Advanced Warfare - Multiplayer,2020-08-11,59.99,0,2020-08-12,59.99,0,1,0.0,0,COMPRAR AGORA,0.17026509089807562,0.6594698182038488,0,SEM DESCONTO,True
514660,BitMaster,2020-08-11,2.99,0,2020-08-12,2.99,0,1,0.0,0,COMPRAR AGORA,0.32034986187426817,0.35930027625146366,0,SEM DESCONTO,True
385070,Atonement: Scourge of Time,2020-08-11,5.99,0,2020-08-12,5.99,0,1,0.0,0,COMPRAR AGORA,0.1891767541818199,0.6216464916363602,0,SEM DESCONTO,True
668630,Tricolour Lovestory,2020-08-11,1.99,0,2020-08-12,1.99,0,1,0.0,0,COMPRAR AGORA,0.21880362799896047,0.5623927440020791,0,SEM DESCONTO,True
48220,Might & Magic: Heroes VI,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431295,0.5494475107513741,0,SEM DESCONTO,True
600600,MakeThatMoney,2020-08-11,5.99,0,2020-08-12,5.99,0,1,0.0,0,COMPRAR AGORA,0.1891767541818199,0.6216464916363602,0,SEM DESCONTO,True
2800,X2: The Threat,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.19969007271835745,0.600619854563285,0,SEM DESCONTO,True
447530,VA-11 Hall-A: Cyberpunk Bartender Action,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
361800,Tree of Life,2020-08-11,7.99,0,2020-08-12,7.99,0,1,0.0,0,COMPRAR AGORA,0.17677174805162113,0.6464565038967578,0,SEM DESCONTO,True
527230,For The King,2020-08-11,7.99,60,2020-08-12,7.99,60,1,0.0,0,COMPRAR AGORA,0.1767717480516211,0.6464565038967578,1,DESCONTO CONTINUOU,False
562730,MechDefender,2020-08-11,1.99,0,2020-08-12,1.99,0,1,0.0,0,COMPRAR AGORA,0.21880362799896053,0.562392744002079,0,SEM DESCONTO,True
629030,Employee Recycling Center,2020-08-11,1.99,0,2020-08-12,1.99,0,1,0.0,0,COMPRAR AGORA,0.21880362799896044,0.5623927440020791,0,SEM DESCONTO,True
292910,Deponia: The Complete Journey,2020-08-11,2.99,90,2020-08-12,2.99,90,1,0.0,0,COMPRAR AGORA,0.3203498618742682,0.35930027625146355,1,DESCONTO CONTINUOU,False
356500,STAR WARS Galactic Battlegrounds Saga,2020-08-11,5.99,0,2020-08-12,5.99,0,1,0.0,0,COMPRAR AGORA,0.1891767541818199,0.6216464916363602,0,SEM DESCONTO,True
105600,Terraria,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425448,0.652574364511491,0,SEM DESCONTO,True
2620,Call of Duty,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
219640,Chivalry: Medieval Warfare,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.2083718769403942,0.5832562461192117,0,SEM DESCONTO,True
278080,DYNASTY WARRIORS 8: Xtreme Legends Complete Edition,2020-08-11,19.99,60,2020-08-12,19.99,60,1,0.0,0,COMPRAR AGORA,0.22527624462431287,0.5494475107513743,1,DESCONTO CONTINUOU,False
4580,"Warhammer 40,000: Dawn of War - Dark Crusade",2020-08-11,12.99,0,2020-08-12,12.99,0,1,0.0,0,COMPRAR AGORA,0.193924921428856,0.612150157142288,0,SEM DESCONTO,True
16450,F.E.A.R. 2: Project Origin,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
221380,Age of Empires II: HD Edition,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
6060,"Star Wars: Battlefront 2 (Classic, 2005)",2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425448,0.652574364511491,0,SEM DESCONTO,True
444490,POLYWAR,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.19969007271835745,0.600619854563285,0,SEM DESCONTO,True
48000,LIMBO,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
20540,Company of Heroes: Tales of Valor,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
362680,Fran Bow,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
314520,Euro Fishing,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
8980,Borderlands,2020-08-11,9.89,67,2020-08-12,9.89,67,1,0.0,0,COMPRAR AGORA,0.17517544534690133,0.6496491093061973,1,DESCONTO CONTINUOU,False
673610,Airport CEO,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
311690,Enter the Gungeon,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
4560,Company of Heroes - Legacy Edition,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
525480,.hack//G.U. Last Recode,2020-08-11,49.99,0,2020-08-12,49.99,0,1,0.0,0,COMPRAR AGORA,0.3085106941360922,0.38297861172781555,0,SEM DESCONTO,True
261110,Killer is Dead,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431298,0.5494475107513741,0,SEM DESCONTO,True
362620,Software Inc.,2020-08-11,13.99,0,2020-08-12,13.99,0,1,0.0,0,COMPRAR AGORA,0.19344437976039736,0.6131112404792053,0,SEM DESCONTO,True
332570,Amazing Frog?,2020-08-11,15.99,0,2020-08-12,15.99,0,1,0.0,0,COMPRAR AGORA,0.2588431848270579,0.48231363034588415,0,SEM DESCONTO,True
360830,Yooka-Laylee,2020-08-11,39.99,0,2020-08-12,39.99,0,1,0.0,0,COMPRAR AGORA,0.2530511181805533,0.4938977636388934,0,SEM DESCONTO,True
502800,SENRAN KAGURA ESTIVAL VERSUS,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.2388179001784466,0.5223641996431068,0,SEM DESCONTO,True
263560,Paper Sorcerer,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.19969007271835745,0.600619854563285,0,SEM DESCONTO,True
287450,Rise of Nations: Extended Edition,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431287,0.5494475107513743,0,SEM DESCONTO,True
246620,Plague Inc: Evolved,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
342180,Arizona Sunshine,2020-08-11,39.99,0,2020-08-12,39.99,0,1,0.0,0,COMPRAR AGORA,0.2530511181805533,0.4938977636388934,0,SEM DESCONTO,True
528510,Turbo Pug 3D,2020-08-11,1.99,0,2020-08-12,1.99,0,1,0.0,0,COMPRAR AGORA,0.21880362799896055,0.5623927440020788,0,SEM DESCONTO,True
511680,Fate/EXTELLA,2020-08-11,39.99,0,2020-08-12,39.99,0,1,0.0,0,COMPRAR AGORA,0.25305111818055326,0.4938977636388935,0,SEM DESCONTO,True
438740,Friday the 13th: The Game,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
7510,X-Blades,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
12200,Bully: Scholarship Edition,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
307670,Hard West,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431295,0.5494475107513741,0,SEM DESCONTO,True
40990,Mafia,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
203350,King's Bounty: Warriors of the North,2020-08-11,2.49,75,2020-08-12,2.49,75,1,0.0,0,COMPRAR AGORA,0.2223201063750539,0.5553597872498922,1,DESCONTO CONTINUOU,False
223100,Homefront: The Revolution,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431287,0.5494475107513743,0,SEM DESCONTO,True
259060,Dominions 4,2020-08-11,34.99,0,2020-08-12,34.99,0,1,0.0,0,COMPRAR AGORA,0.2511411065868593,0.4977177868262814,0,SEM DESCONTO,True
341380,Countless Rooms of Death,2020-08-11,0.99,0,2020-08-12,0.99,0,1,0.0,0,COMPRAR AGORA,0.32042715598212523,0.35914568803574953,0,SEM DESCONTO,True
324510,Boundless,2020-08-11,39.99,0,2020-08-12,39.99,0,1,0.0,0,COMPRAR AGORA,0.25305111818055326,0.4938977636388935,0,SEM DESCONTO,True
39510,Gothic II: Gold Edition,2020-08-11,2.49,75,2020-08-12,2.49,75,1,0.0,0,COMPRAR AGORA,0.22232010637505392,0.5553597872498921,1,DESCONTO CONTINUOU,False
485980,Syrian Warfare,2020-08-11,13.99,0,2020-08-12,13.99,0,1,0.0,0,COMPRAR AGORA,0.19344437976039733,0.6131112404792054,0,SEM DESCONTO,True
17410,Mirror's Edge,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
3990,Sid Meier's Civilization IV: Warlords,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.1996900727183575,0.600619854563285,0,SEM DESCONTO,True
528070,Solitaire Beach Season,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.19969007271835745,0.600619854563285,0,SEM DESCONTO,True
44350,GRID 2,2019-08-05,29.99,0,2019-08-06,29.99,0,1,0.0,0,COMPRAR AGORA,0.2269129171051662,0.5461741657896676,0,SEM DESCONTO,True
343780,Cat Goes Fishing,2020-08-11,6.99,0,2020-08-12,6.99,0,1,0.0,0,COMPRAR AGORA,0.28138340429299985,0.4372331914140003,0,SEM DESCONTO,True
6000,STAR WARS Republic Commando,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
267530,The LEGO® Movie - Videogame,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431287,0.5494475107513743,0,SEM DESCONTO,True
460790,Bayonetta,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
368590,Albert and Otto: The Adventure Begins,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.19969007271835754,0.6006198545632849,0,SEM DESCONTO,True
359310,Evoland 2,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431287,0.5494475107513743,0,SEM DESCONTO,True
322110,20XX,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.213130873834465,0.57373825233107,0,SEM DESCONTO,True
39540,SpellForce: Platinum Edition,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
24010,Train Simulator,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844665,0.5223641996431068,0,SEM DESCONTO,True
394690,Tower Unite,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
10090,Call of Duty: World at War,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431295,0.5494475107513741,0,SEM DESCONTO,True
528200,VEGAS Pro 14 Edit Steam Edition,2020-08-11,199.0,0,2020-08-12,199.0,0,1,0.0,0,COMPRAR AGORA,0.23391691196509604,0.532166176069808,0,SEM DESCONTO,True
15700,Oddworld: Abe's Oddysee,2020-08-11,2.99,0,2020-08-12,2.99,0,1,0.0,0,COMPRAR AGORA,0.32034986187426817,0.35930027625146366,0,SEM DESCONTO,True
265930,Goat Simulator,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425448,0.652574364511491,0,SEM DESCONTO,True
486310,Meadow,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.1996900727183575,0.600619854563285,0,SEM DESCONTO,True
250320,The Wolf Among Us,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.213130873834465,0.57373825233107,0,SEM DESCONTO,True
34030,Napoleon: Total War,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.2083718769403942,0.5832562461192117,0,SEM DESCONTO,True
73170,Darkest Hour: A Hearts of Iron Game,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
209080,Guns of Icarus Online,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.19969007271835745,0.600619854563285,0,SEM DESCONTO,True
242680,Nuclear Throne,2020-08-11,11.99,0,2020-08-12,11.99,0,1,0.0,0,COMPRAR AGORA,0.18763684660048763,0.6247263067990247,0,SEM DESCONTO,True
319510,Five Nights at Freddy's,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.19969007271835745,0.600619854563285,0,SEM DESCONTO,True
218680,Scribblenauts Unlimited,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
13520,Far Cry,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425448,0.652574364511491,0,SEM DESCONTO,True
327070,Gloria Victis,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
400910,Rabi-Ribi,2020-08-11,17.99,0,2020-08-12,17.99,0,1,0.0,0,COMPRAR AGORA,0.2243690588920618,0.5512618822158764,0,SEM DESCONTO,True
15320,IL-2 Sturmovik: 1946,2020-08-11,4.99,50,2020-08-12,4.99,50,1,0.0,0,COMPRAR AGORA,0.19969007271835745,0.600619854563285,1,DESCONTO CONTINUOU,False
239250,Castlevania: Lords of Shadow 2,2020-08-11,39.99,0,2020-08-12,39.99,0,1,0.0,0,COMPRAR AGORA,0.25305111818055326,0.4938977636388935,0,SEM DESCONTO,True
425220,ONE PIECE BURNING BLOOD,2020-08-11,49.99,0,2020-08-12,49.99,0,1,0.0,0,COMPRAR AGORA,0.3085106941360923,0.38297861172781544,0,SEM DESCONTO,True
568220,Lobotomy Corporation,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.2083718769403942,0.5832562461192117,0,SEM DESCONTO,True
363890,RPG Maker MV,2020-08-11,79.99,0,2020-08-12,79.99,0,1,0.0,0,COMPRAR AGORA,0.2570427331705151,0.48591453365896975,0,SEM DESCONTO,True
577940,Killer Instinct,2020-08-11,39.99,0,2020-08-12,39.99,0,1,0.0,0,COMPRAR AGORA,0.2530511181805532,0.4938977636388936,0,SEM DESCONTO,True
208500,F1 2012,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431295,0.5494475107513741,0,SEM DESCONTO,True
525300,Starship Annihilator,2020-08-11,0.99,0,2020-08-12,0.99,0,1,0.0,0,COMPRAR AGORA,0.32042715598212523,0.35914568803574953,0,SEM DESCONTO,True
505460,Foxhole,2020-08-11,19.99,0,2020-08-12,10.99,45,1,-45.022511255627805,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,1,DESCONTO NOVO,False
231430,Company of Heroes 2,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431287,0.5494475107513743,0,SEM DESCONTO,True
63910,King's Bounty: Crossworlds,2020-08-11,3.74,75,2020-08-12,3.74,75,1,0.0,0,COMPRAR AGORA,0.2551897587982882,0.4896204824034236,1,DESCONTO CONTINUOU,False
515220,F1 2017,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.20837187694039425,0.5832562461192115,0,SEM DESCONTO,True
200170,Worms Revolution,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
208650,Batman: Arkham Knight,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431287,0.5494475107513743,0,SEM DESCONTO,True
18500,Defense Grid: The Awakening,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
500940,Get The Gems,2020-08-11,0.99,0,2020-08-12,0.99,0,1,0.0,0,COMPRAR AGORA,0.3204271559821253,0.3591456880357494,0,SEM DESCONTO,True
310950,Street Fighter V,2020-08-11,7.99,60,2020-08-12,7.99,60,1,0.0,0,COMPRAR AGORA,0.17677174805162107,0.6464565038967578,1,DESCONTO CONTINUOU,False
78000,Bejeweled 3,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.1996900727183575,0.600619854563285,0,SEM DESCONTO,True
448630,Rabiez: Epidemic,2020-08-11,1.99,0,2020-08-12,1.99,0,1,0.0,0,COMPRAR AGORA,0.21880362799896047,0.5623927440020791,0,SEM DESCONTO,True
503560,911 Operator,2020-08-11,1.49,90,2020-08-12,1.49,90,1,0.0,0,COMPRAR AGORA,0.32042715598212523,0.35914568803574953,1,DESCONTO CONTINUOU,False
8870,BioShock Infinite,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.2388179001784466,0.5223641996431068,0,SEM DESCONTO,True
12220,Grand Theft Auto: Episodes from Liberty City,2020-03-16,19.99,0,2020-03-17,19.99,0,1,0.0,0,COMPRAR AGORA,0.2985199839749725,0.40296003205005504,0,SEM DESCONTO,True
413410,Danganronpa: Trigger Happy Havoc,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431287,0.5494475107513743,0,SEM DESCONTO,True
3330,Zuma Deluxe,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.1996900727183575,0.600619854563285,0,SEM DESCONTO,True
452060,Caveblazers,2020-08-11,2.49,75,2020-08-12,2.49,75,1,0.0,0,COMPRAR AGORA,0.2223201063750539,0.5553597872498922,1,DESCONTO CONTINUOU,False
242760,The Forest,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
242640,Styx: Master of Shadows,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844662,0.5223641996431068,0,SEM DESCONTO,True
322520,Dynasty Warriors 8 - Empires,2020-08-11,19.99,60,2020-08-12,19.99,60,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,1,DESCONTO CONTINUOU,False
367500,Dragon's Dogma: Dark Arisen,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.2388179001784466,0.5223641996431068,0,SEM DESCONTO,True
467000,Insincere,2020-08-11,3.99,0,2020-08-12,3.99,0,1,0.0,0,COMPRAR AGORA,0.25474719575172594,0.4905056084965481,0,SEM DESCONTO,True
405310,LEGO® MARVEL's Avengers,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
421040,Plantera,2020-08-11,2.99,0,2020-08-12,2.99,0,1,0.0,0,COMPRAR AGORA,0.32034986187426817,0.35930027625146366,0,SEM DESCONTO,True
9420,Supreme Commander: Forged Alliance,2020-08-11,12.99,0,2020-08-12,12.99,0,1,0.0,0,COMPRAR AGORA,0.193924921428856,0.612150157142288,0,SEM DESCONTO,True
10500,Empire: Total War,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.20837187694039422,0.5832562461192116,0,SEM DESCONTO,True
476600,Call of Duty: WWII,2020-08-11,59.99,0,2020-08-12,59.99,0,1,0.0,0,COMPRAR AGORA,0.17026509089807562,0.6594698182038488,0,SEM DESCONTO,True
10190,Call of Duty: Modern Warfare 2 - Multiplayer,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
244450,Men of War: Assault Squad 2,2020-08-11,5.99,80,2020-08-12,5.99,80,1,0.0,0,COMPRAR AGORA,0.1891767541818199,0.6216464916363602,1,DESCONTO CONTINUOU,False
378720,Thea: The Awakening,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
311290,SpellForce 3,2020-08-11,49.99,0,2020-08-12,49.99,0,1,0.0,0,COMPRAR AGORA,0.3085106941360923,0.38297861172781544,0,SEM DESCONTO,True
527770,Russian SuperHero Dead Ivan,2020-08-11,0.99,0,2020-08-12,0.99,0,1,0.0,0,COMPRAR AGORA,0.32042715598212523,0.35914568803574953,0,SEM DESCONTO,True
445310,Might & Magic Heroes VII  Trial by Fire,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.2388179001784466,0.5223641996431068,0,SEM DESCONTO,True
239820,Game Dev Tycoon,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
300380,Road Redemption,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
344230,Pixel Puzzles 2: Birds,2020-08-11,1.74,65,2020-08-12,1.74,65,1,0.0,0,COMPRAR AGORA,0.22129246837424105,0.5574150632515179,1,DESCONTO CONTINUOU,False
551670,TWIN BROS,2020-08-11,0.99,0,2020-08-12,0.99,0,1,0.0,0,COMPRAR AGORA,0.3204271559821253,0.3591456880357494,0,SEM DESCONTO,True
547900,Front Office Football Eight,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.2388179001784466,0.5223641996431068,0,SEM DESCONTO,True
234650,Shadowrun Returns,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
547960,Space Beret,2020-08-11,0.99,0,2020-08-12,0.99,0,1,0.0,0,COMPRAR AGORA,0.3204271559821253,0.3591456880357494,0,SEM DESCONTO,True
384190,ABZÛ,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
403190,Planetbase,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
15620,"Warhammer 40,000: Dawn of War II",2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431287,0.5494475107513743,0,SEM DESCONTO,True
289130,Endless Legend,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844665,0.5223641996431068,0,SEM DESCONTO,True
346110,ARK: Survival Evolved,2020-08-11,49.99,0,2020-08-12,49.99,0,1,0.0,0,COMPRAR AGORA,0.3085106941360922,0.38297861172781555,0,SEM DESCONTO,True
420360,Spectrum,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.1996900727183575,0.600619854563285,0,SEM DESCONTO,True
581670,The Astral Hero,2020-08-11,5.99,0,2020-08-12,5.99,0,1,0.0,0,COMPRAR AGORA,0.1891767541818199,0.6216464916363602,0,SEM DESCONTO,True
7600,Sid Meier's Railroads!,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
